,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,97,8,30,2083,69.43333333333334,30,1577,52.56666666666667,30,1613,53.766666666666666
0,97,8,30,1987,66.23333333333333,30,1429,47.63333333333333,30,1453,48.43333333333333
0,97,8,30,1962,65.4,30,1512,50.4,30,1544,51.46666666666667
0,97,8,30,2084,69.46666666666667,30,1540,51.333333333333336,30,2084,69.46666666666667
0,97,8,28,2093,74.75,28,1505,53.75,28,1565,55.892857142857146
0,97,8,28,2039,72.82142857142857,28,1535,54.82142857142857,28,1567,55.964285714285715
0,97,8,30,1955,65.16666666666667,30,1497,49.9,30,1517,50.56666666666667
0,97,8,30,1945,64.83333333333333,30,1535,51.166666666666664,30,1559,51.96666666666667
0,97,8,27,2023,74.92592592592592,30,1445,48.166666666666664,30,1473,49.1
0,97,8,30,2358,78.6,30,1646,54.86666666666667,30,1658,55.266666666666666
